user_id,snapshot_id,predicted_role
21241,16,0
3517,4,0
12242,18,0
18642,18,0
1019,18,0
26395,17,0
27166,4,0
3516,17,0
9069,18,0
18375,16,0
31743,18,0
15700,18,0
27498,4,0
23364,16,0
11287,4,2
9986,17,2
44374,18,0
27449,18,2
6846,16,0
31399,16,2
5460,4,2
29868,18,2
2237,18,2
9422,16,2
24379,4,0
44444,16,2
23184,4,0
17230,17,0
41475,4,0
41214,18,0
14617,16,0
45095,17,0
17043,4,2
22528,16,0
9992,18,0
5868,17,0
12459,4,0
1964,4,0
279,17,0
11429,18,0
20308,17,0
9080,18,0
28183,16,2
13777,4,0
47106,4,0
3187,16,0
27824,17,2
19442,16,2
35989,18,0
29463,16,0
27708,4,2
29276,17,0
48911,17,0
18100,17,0
39201,17,2
40630,17,0
1424,18,0
6977,18,0
4272,16,0
31893,4,0
9729,17,0
10304,4,3
45085,18,0
46907,4,0
29849,16,0
15595,16,0
32351,17,0
42140,16,0
7411,16,0
31935,18,0
28605,18,0
6642,17,0
14859,18,2
15900,18,0
4820,18,0
40409,18,0
17458,16,2
25731,16,0
6477,17,0
9959,16,0
18164,18,0
19682,18,0
47778,4,2
33384,16,0
23718,18,0
22528,17,0
23113,17,0
17526,17,0
20377,18,2
38545,4,0
45537,17,0
23375,17,0
3673,16,0
41898,18,0
38657,18,2
40587,18,0
34080,18,0
9219,4,0
40406,18,0
10108,18,0
19300,17,0
994,4,0
46222,4,0
8456,4,2
10872,18,0
24877,4,0
39472,17,2
35303,17,0
45015,16,0
10326,16,0
2202,16,0
22631,18,0
11978,17,0
25253,16,2
47096,16,2
14898,17,0
1672,17,3
33618,17,0
11655,4,0
33884,17,0
46319,4,0
22618,4,0
29935,17,0
32657,17,0
25162,16,0
45244,18,0
19363,16,0
47531,18,2
27793,4,0
16501,4,2
23168,16,0
29292,17,0
5582,18,0
8089,17,2
25277,18,0
19525,18,0
28066,4,2
26901,18,0
19559,18,0
23199,4,2
34033,4,2
46375,16,0
41345,4,0
32510,17,0
15151,17,0
7060,16,2
13526,18,0
33508,17,0
23336,4,2
17616,18,0
45602,17,2
27563,17,0
40226,18,0
27749,17,0
1804,4,0
25311,18,0
16366,16,2
29615,18,0
24132,17,0
40695,17,2
28826,18,0
11676,16,0
15488,16,0
14487,17,0
19768,4,0
33659,17,0
39813,16,2
20895,18,0
42245,18,2
44314,17,0
35302,16,0
30386,4,2
10386,4,0
46220,17,0
36308,4,2
8110,16,0
31646,16,0
2875,17,0
41909,17,2
2799,17,0
47029,4,0
6126,4,0
19751,18,0
42542,18,0
23651,18,0
25467,17,0
38350,18,0
23321,18,2
35506,17,2
48362,4,2
19941,4,2
22947,4,2
39855,17,0
32197,18,0
4664,18,0
41329,16,0
26343,4,2
36800,4,2
9770,4,0
14921,18,0
19411,17,0
39738,16,2
16085,17,2
45787,18,0
35101,16,0
7890,18,0
20245,4,0
16463,17,0
38930,4,0
7616,4,0
26919,16,0
3594,16,0
44011,17,0
11123,17,0
42786,4,2
9655,17,0
45203,17,0
36654,4,0
25840,4,0
140,18,0
9632,16,0
28697,18,0
44886,18,0
29588,17,0
41286,16,0
9020,16,0
1775,4,2
42695,16,0
20103,4,0
9309,16,0
26293,18,0
36950,18,2
49154,4,0
41553,18,0
39917,17,0
32000,18,0
7254,17,0
26356,17,2
21668,16,0
18420,16,0
31033,18,0
45146,4,0
15993,18,0
45394,16,0
27198,18,0
43519,18,0
36564,18,0
1969,16,0
19081,16,2
17288,18,0
43553,18,0
1027,4,2
43719,16,0
11050,16,0
33134,17,0
31608,18,0
33918,16,0
449,18,0
18643,17,3
36742,18,2
41107,4,0
14653,17,0
24045,16,2
35825,18,0
16823,17,0
33645,4,2
31501,4,0
11937,4,0
12693,17,0
9980,16,0
1377,18,0
37202,17,0
6877,17,2
29718,4,0
38030,17,0
28105,17,0
23645,16,0
7145,17,0
3157,4,0
23609,16,0
6776,17,0
9845,4,0
24510,18,0
18923,4,0
5094,4,0
26663,18,0
7661,16,0
15828,16,0
11611,4,2
24913,17,0
14098,18,0
48694,16,0
15372,4,2
27366,17,2
6898,4,0
35407,17,0
34018,17,0
25854,16,0
48277,18,0
16437,16,2
47329,4,2
42213,16,0
9883,4,0
46999,16,0
786,4,0
44864,18,0
24856,18,2
9158,16,0
35718,16,0
1146,17,0
40242,4,0
36631,18,0
29660,17,0
26863,4,2
3169,17,0
45102,4,0
17445,4,2
46791,17,0
36910,4,0
48430,18,0
13689,16,0
40781,4,0
25557,17,2
35746,16,2
33528,16,0
37037,18,0
43780,17,2
44389,4,0
24223,18,0
22873,17,0
20222,17,0
6558,4,0
17731,18,0
34888,17,0
17716,16,3
2554,18,0
41745,18,0
19610,17,2
37488,18,0
48051,17,0
19484,17,0
19783,17,0
35821,4,0
43658,17,0
13783,16,0
7742,18,0
10295,17,2
31459,16,0
33291,17,0
18993,17,2
38650,4,0
39689,18,2
43853,16,0
20435,17,0
6270,4,2
27158,18,0
11918,18,2
16283,16,0
30568,16,2
7160,17,0
34482,18,0
34431,17,0
15403,4,0
28636,17,0
42728,4,0
22453,4,0
14234,4,2
32701,16,0
42822,16,3
5791,16,0
47995,4,0
32630,18,0
5466,17,0
